HelpIS,JARCODE,JARCODElink
125467393+2008,125467393,SENREMA
125467393+2009,125467393,SENREMA
125467393+2010,125467393,SENREMA
125516965+2007,125516965,MINARTIS
125516965+2008,125516965,MINARTIS
125516965+2009,125516965,MINARTIS
125516965+2010,125516965,MINARTIS
125641577+2007,125641577,STOGŲ ŠALIS
125641577+2008,125641577,STOGŲ ŠALIS
125641577+2009,125641577,STOGŲ ŠALIS
125697661+2007,125697661,Statybinių paslaugų servisas
125697661+2008,125697661,Statybinių paslaugų servisas
125697661+2009,125697661,Statybinių paslaugų servisas
125697661+2010,125697661,Statybinių paslaugų servisas
125718493+2007,125718493,Goloka
125718493+2008,125718493,Goloka
125718493+2009,125718493,Goloka
125718493+2010,125718493,Goloka
125718493+2011,125718493,Goloka
125926918+2007,125926918,VIGBADA
125926918+2008,125926918,VIGBADA
125926918+2009,125926918,VIGBADA
125926918+2010,125926918,VIGBADA
125930044+2009,125930044,AITVARO PALĖPĖ
125930044+2010,125930044,AITVARO PALĖPĖ
125999161+2007,125999161,Instaliacinės technologijos
125999161+2008,125999161,Instaliacinės technologijos
125999161+2009,125999161,Instaliacinės technologijos
126084348+2007,126084348,Aljos statyba
126084348+2008,126084348,Aljos statyba
126084348+2009,126084348,Aljos statyba
126136072+2007,126136072,Miravista
126136072+2008,126136072,Miravista
126136072+2009,126136072,Miravista
126136072+2010,126136072,Miravista
126221537+2007,126221537,Stanuma
126221537+2008,126221537,Stanuma
126221537+2009,126221537,Stanuma
126272994+2008,126272994,Perspektyvūs namai
126272994+2009,126272994,Perspektyvūs namai
126313932+2007,126313932,Elektromanas
126313932+2008,126313932,Elektromanas
126313932+2009,126313932,Elektromanas
126313932+2010,126313932,Elektromanas
126314315+2007,126314315,Bajorų slėnis
126314315+2008,126314315,Bajorų slėnis
126314315+2009,126314315,Bajorų slėnis
126369265+2007,126369265,Vindomita
126369265+2008,126369265,Vindomita
126369265+2009,126369265,Vindomita
126369265+2010,126369265,Vindomita
126369265+2011,126369265,Vindomita
126404474+2007,126404474,Rėvalsos langas
126404474+2008,126404474,Rėvalsos langas
126404474+2009,126404474,Rėvalsos langas
126411668+2007,126411668,Paslaugų lietus
126411668+2008,126411668,Paslaugų lietus
126411668+2009,126411668,Paslaugų lietus
126411668+2010,126411668,Paslaugų lietus
132124637+2007,132124637,KDS statyba
132124637+2008,132124637,KDS statyba
132124637+2009,132124637,KDS statyba
132124637+2010,132124637,KDS statyba
133083862+2007,133083862,Algerta
133083862+2008,133083862,Algerta
133083862+2009,133083862,Algerta
133087017+2007,133087017,Aunuva
133087017+2008,133087017,Aunuva
133087017+2009,133087017,Aunuva
133087017+2010,133087017,Aunuva
133124049+2007,133124049,Telkša
133124049+2008,133124049,Telkša
133124049+2009,133124049,Telkša
133348378+2007,133348378,Džuda
133348378+2008,133348378,Džuda
133348378+2009,133348378,Džuda
133382590+2007,133382590,Šilduva
133382590+2008,133382590,Šilduva
133382590+2009,133382590,Šilduva
133382590+2010,133382590,Šilduva
133382590+2011,133382590,Šilduva
133466362+2007,133466362,Zigmas
133466362+2008,133466362,Zigmas
133466362+2009,133466362,Zigmas
133796417+2007,133796417,Kalstas
133796417+2008,133796417,Kalstas
133796417+2009,133796417,Kalstas
134025342+2007,134025342,AG VIMONTA
134025342+2008,134025342,AG VIMONTA
134025342+2009,134025342,AG VIMONTA
134025342+2010,134025342,AG VIMONTA
134025342+2011,134025342,AG VIMONTA
134089156+2007,134089156,Lurdas
134089156+2008,134089156,Lurdas
134089156+2009,134089156,Lurdas
134201349+2007,134201349,Roingas
134201349+2008,134201349,Roingas
134201349+2009,134201349,Roingas
134218779+2007,134218779,Kaupasta
134218779+2008,134218779,Kaupasta
134391966+2007,134391966,Jarstida
134391966+2008,134391966,Jarstida
134391966+2009,134391966,Jarstida
134391966+2010,134391966,Jarstida
134416476+2007,134416476,Jalga
134416476+2008,134416476,Jalga
134416476+2009,134416476,Jalga
134480347+2007,134480347,Pakstata
134480347+2008,134480347,Pakstata
134480347+2009,134480347,Pakstata
134522344+2007,134522344,Tolimieji siekiai
134522344+2008,134522344,Tolimieji siekiai
134522344+2009,134522344,Tolimieji siekiai
134706579+2009,134706579,Statybos ciklas
134706579+2010,134706579,Statybos ciklas
134754392+2007,134754392,Arauša NT plėtra
134754392+2008,134754392,Arauša NT plėtra
134754392+2009,134754392,Arauša NT plėtra
134767315+2007,134767315,Skroblinė
134767315+2008,134767315,Skroblinė
134767315+2009,134767315,Skroblinė
134885114+2007,134885114,Infasta
134885114+2008,134885114,Infasta
134885114+2009,134885114,Infasta
134885114+2010,134885114,Infasta
134885114+2011,134885114,Infasta
135069594+2007,135069594,ELREMA
135069594+2008,135069594,ELREMA
135069594+2009,135069594,ELREMA
135083590+2007,135083590,Barasta
135083590+2008,135083590,Barasta
135083590+2009,135083590,Barasta
135083590+2010,135083590,Barasta
135118970+2007,135118970,Energa
135118970+2008,135118970,Energa
135118970+2009,135118970,Energa
135218561+2007,135218561,LUGANA
135218561+2008,135218561,LUGANA
135218561+2009,135218561,LUGANA
135252250+2007,135252250,Danglita
135252250+2008,135252250,Danglita
135252250+2009,135252250,Danglita
135252250+2010,135252250,Danglita
135439061+2007,135439061,Siglitos elektronika
135439061+2008,135439061,Siglitos elektronika
135439061+2009,135439061,Siglitos elektronika
135474386+2007,135474386,Ruvista
135474386+2008,135474386,Ruvista
135474386+2009,135474386,Ruvista
135514222+2007,135514222,Deklitas
135514222+2008,135514222,Deklitas
135514222+2009,135514222,Deklitas
135514222+2010,135514222,Deklitas
135697275+2007,135697275,Margusta
135697275+2008,135697275,Margusta
135697275+2009,135697275,Margusta
135698224+2007,135698224,Šilumos garantas
135698224+2008,135698224,Šilumos garantas
135698224+2009,135698224,Šilumos garantas
135763387+2007,135763387,GERAS PLOTAS
135763387+2008,135763387,GERAS PLOTAS
135763387+2009,135763387,GERAS PLOTAS
135763387+2010,135763387,GERAS PLOTAS
135763387+2011,135763387,GERAS PLOTAS
135781823+2007,135781823,Norekso nekilnojamasis turtas
135781823+2008,135781823,Norekso nekilnojamasis turtas
135781823+2009,135781823,Norekso nekilnojamasis turtas
135848065+2007,135848065,Šildymo įranga
135848065+2008,135848065,Šildymo įranga
135848065+2009,135848065,Šildymo įranga
135848065+2010,135848065,Šildymo įranga
135891294+2007,135891294,ADAGRUS
135891294+2008,135891294,ADAGRUS
135893530+2007,135893530,Restantus
135893530+2008,135893530,Restantus
135893530+2009,135893530,Restantus
135984268+2007,135984268,Ingridasta
135984268+2008,135984268,Ingridasta
135984268+2009,135984268,Ingridasta
136002844+2007,136002844,Armabelus
136002844+2008,136002844,Armabelus
136002844+2009,136002844,Armabelus
136002844+2010,136002844,Armabelus
136002844+2011,136002844,Armabelus
136044042+2007,136044042,Res digna
136044042+2008,136044042,Res digna
136044042+2009,136044042,Res digna
140273933+2007,140273933,Kapitalo kaupimo kompanija
140273933+2008,140273933,Kapitalo kaupimo kompanija
140273933+2009,140273933,Kapitalo kaupimo kompanija
140273933+2010,140273933,Kapitalo kaupimo kompanija
140876212+2007,140876212,KLAIPĖDOS RESTAURATORIUS
140876212+2008,140876212,KLAIPĖDOS RESTAURATORIUS
140876212+2009,140876212,KLAIPĖDOS RESTAURATORIUS
140876212+2010,140876212,KLAIPĖDOS RESTAURATORIUS
140886473+2007,140886473,Monolitinis karkasas
140886473+2008,140886473,Monolitinis karkasas
140886473+2009,140886473,Monolitinis karkasas
140925894+2007,140925894,ČIUKURAS
140925894+2008,140925894,ČIUKURAS
140925894+2009,140925894,ČIUKURAS
140925894+2010,140925894,ČIUKURAS
140925894+2011,140925894,ČIUKURAS
141640421+2007,141640421,BALTEMPUS
141640421+2008,141640421,BALTEMPUS
141640421+2009,141640421,BALTEMPUS
141640421+2010,141640421,BALTEMPUS
141839544+2007,141839544,KEŽLYS
141839544+2008,141839544,KEŽLYS
141839544+2009,141839544,KEŽLYS
142018034+2007,142018034,PUŠŲ ALĖJA
142018034+2008,142018034,PUŠŲ ALĖJA
142018034+2009,142018034,PUŠŲ ALĖJA
142018034+2010,142018034,PUŠŲ ALĖJA
142018034+2011,142018034,PUŠŲ ALĖJA
142022641+2007,142022641,VISANTERA
142022641+2008,142022641,VISANTERA
142022641+2009,142022641,VISANTERA
142022641+2010,142022641,VISANTERA
142072516+2007,142072516,ŠALČIO TAKAS
142072516+2008,142072516,ŠALČIO TAKAS
142121479+2007,142121479,VIDRIMEKSA
142121479+2008,142121479,VIDRIMEKSA
142121479+2009,142121479,VIDRIMEKSA
142159921+2007,142159921,SAULĖS LABIRINTAI
142159921+2008,142159921,SAULĖS LABIRINTAI
142159921+2009,142159921,SAULĖS LABIRINTAI
142159921+2010,142159921,SAULĖS LABIRINTAI
145219124+2007,145219124,APŠILTINIMAS
145219124+2008,145219124,APŠILTINIMAS
145219124+2009,145219124,APŠILTINIMAS
145219124+2010,145219124,APŠILTINIMAS
145219124+2011,145219124,APŠILTINIMAS
145220240+2007,145220240,SIGIS ir kompanija
145220240+2008,145220240,SIGIS ir kompanija
145220240+2009,145220240,SIGIS ir kompanija
145220240+2010,145220240,SIGIS ir kompanija
145412760+2007,145412760,LAVASTĖ
145412760+2008,145412760,LAVASTĖ
145412760+2009,145412760,LAVASTĖ
145618358+2008,145618358,LAIKESTA
145618358+2009,145618358,LAIKESTA
145618358+2010,145618358,LAIKESTA
145618358+2011,145618358,LAIKESTA
145618358+2012,145618358,LAIKESTA
145620423+2007,145620423,Dangsta
145620423+2008,145620423,Dangsta
145620423+2009,145620423,Dangsta
145620423+2010,145620423,Dangsta
145840017+2007,145840017,ELEKTROPOLIS
145840017+2008,145840017,ELEKTROPOLIS
145840017+2009,145840017,ELEKTROPOLIS
145840017+2010,145840017,ELEKTROPOLIS
145840017+2011,145840017,ELEKTROPOLIS
147503454+2007,147503454,Statybų pasažas
147503454+2008,147503454,Statybų pasažas
147503454+2009,147503454,Statybų pasažas
147802378+2007,147802378,STEIGA
147802378+2008,147802378,STEIGA
147802378+2009,147802378,STEIGA
147802378+2010,147802378,STEIGA
148242943+2007,148242943,ALSTETA
148242943+2008,148242943,ALSTETA
148242943+2009,148242943,ALSTETA
148242943+2010,148242943,ALSTETA
148242943+2011,148242943,ALSTETA
148389231+2007,148389231,Oro kaita
148389231+2008,148389231,Oro kaita
148389231+2009,148389231,Oro kaita
149690928+2007,149690928,Alytaus kranai
149690928+2008,149690928,Alytaus kranai
149690928+2009,149690928,Alytaus kranai
149690928+2010,149690928,Alytaus kranai
150150815+2007,150150815,Modernus šildymas
150150815+2008,150150815,Modernus šildymas
150150815+2009,150150815,Modernus šildymas
150150815+2010,150150815,Modernus šildymas
150150815+2011,150150815,Modernus šildymas
151219424+2007,151219424,MARSTATA
151219424+2008,151219424,MARSTATA
151259529+2007,151259529,Naujas laikas
151259529+2008,151259529,Naujas laikas
151259529+2009,151259529,Naujas laikas
151259529+2010,151259529,Naujas laikas
152147376+2007,152147376,Raigardo miškas
152147376+2008,152147376,Raigardo miškas
152147376+2009,152147376,Raigardo miškas
152783157+2007,152783157,STATYBŲ ERA
152783157+2008,152783157,STATYBŲ ERA
152783157+2009,152783157,STATYBŲ ERA
155451758+2007,155451758,Atominės energetikos sistemų montavimas
155451758+2008,155451758,Atominės energetikos sistemų montavimas
155451758+2009,155451758,Atominės energetikos sistemų montavimas
155451758+2010,155451758,Atominės energetikos sistemų montavimas
155451758+2011,155451758,Atominės energetikos sistemų montavimas
155456342+2007,155456342,Gamma
155456342+2008,155456342,Gamma
155456342+2009,155456342,Gamma
155456342+2010,155456342,Gamma
155980416+2008,155980416,SOKIMAS
155980416+2009,155980416,SOKIMAS
155980416+2010,155980416,SOKIMAS
155980416+2011,155980416,SOKIMAS
155993449+2007,155993449,RADINYS
155993449+2008,155993449,RADINYS
155993449+2009,155993449,RADINYS
155993449+2010,155993449,RADINYS
157041957+2007,157041957,ALGVALDA
157041957+2008,157041957,ALGVALDA
157041957+2009,157041957,ALGVALDA
157041957+2010,157041957,ALGVALDA
159758975+2007,159758975,Naujoji statyba
159758975+2008,159758975,Naujoji statyba
159758975+2009,159758975,Naujoji statyba
159973789+2007,159973789,Garliavos kranai
159973789+2008,159973789,Garliavos kranai
159973789+2009,159973789,Garliavos kranai
160331881+2007,160331881,Euviranus
160331881+2008,160331881,Euviranus
160331881+2009,160331881,Euviranus
160442159+2007,160442159,ORTERMA
160442159+2008,160442159,ORTERMA
160442159+2009,160442159,ORTERMA
159619477+2007,159619477,Statyba
159619477+2008,159619477,Statyba
159619477+2009,159619477,Statyba
161391276+2007,161391276,Rimlita
161391276+2008,161391276,Rimlita
161391276+2009,161391276,Rimlita
161396241+2007,161396241,Kėdainių restauratoriai
161396241+2008,161396241,Kėdainių restauratoriai
161396241+2009,161396241,Kėdainių restauratoriai
161396241+2010,161396241,Kėdainių restauratoriai
161396241+2011,161396241,Kėdainių restauratoriai
161586568+2007,161586568,Dvilykiai
161586568+2008,161586568,Dvilykiai
161586568+2009,161586568,Dvilykiai
161592311+2007,161592311,Girka
161592311+2008,161592311,Girka
161592311+2009,161592311,Girka
161623632+2007,161623632,KĖDMONTA
161623632+2008,161623632,KĖDMONTA
161623632+2009,161623632,KĖDMONTA
161623632+2010,161623632,KĖDMONTA
161628184+2007,161628184,Kerasta
161628184+2008,161628184,Kerasta
163734738+2007,163734738,Vedastos
163734738+2008,163734738,Vedastos
163734738+2009,163734738,Vedastos
163734738+2010,163734738,Vedastos
164217836+2007,164217836,Pajūrio birštva
164217836+2008,164217836,Pajūrio birštva
164217836+2009,164217836,Pajūrio birštva
164217836+2010,164217836,Pajūrio birštva
164217836+2011,164217836,Pajūrio birštva
164308944+2007,164308944,Medrida
164308944+2008,164308944,Medrida
164308944+2009,164308944,Medrida
164308944+2010,164308944,Medrida
164308944+2011,164308944,Medrida
165629166+2007,165629166,Budsava
165629166+2008,165629166,Budsava
165629166+2009,165629166,Budsava
165722720+2007,165722720,Skarotoji eglutė
165722720+2008,165722720,Skarotoji eglutė
165722720+2009,165722720,Skarotoji eglutė
165722720+2010,165722720,Skarotoji eglutė
165733179+2007,165733179,Senlaukis
165733179+2008,165733179,Senlaukis
166492350+2007,166492350,Mažeikių magma
166492350+2008,166492350,Mažeikių magma
166492350+2009,166492350,Mažeikių magma
166492350+2010,166492350,Mažeikių magma
166614975+2008,166614975,Vižera
166614975+2009,166614975,Vižera
166664273+2007,166664273,Mažeikių delta
166664273+2008,166664273,Mažeikių delta
166664273+2009,166664273,Mažeikių delta
166664273+2010,166664273,Mažeikių delta
140926843+2007,140926843,Statera
140926843+2008,140926843,Statera
140926843+2009,140926843,Statera
169847340+2010,169847340,Granitoidas
169847340+2011,169847340,Granitoidas
172203882+2007,172203882,Raseinių melioracija
172203882+2008,172203882,Raseinių melioracija
172203882+2009,172203882,Raseinių melioracija
172203882+2010,172203882,Raseinių melioracija
172203882+2011,172203882,Raseinių melioracija
180273663+2007,180273663,Juvara
180273663+2008,180273663,Juvara
180273663+2009,180273663,Juvara
180273663+2010,180273663,Juvara
180273663+2011,180273663,Juvara
180768066+2008,180768066,ROMANIKA
180768066+2009,180768066,ROMANIKA
180779080+2007,180779080,RUMARTĖ
180779080+2008,180779080,RUMARTĖ
180779080+2009,180779080,RUMARTĖ
180779080+2010,180779080,RUMARTĖ
180779080+2011,180779080,RUMARTĖ
180884957+2007,180884957,Luoktela
180884957+2008,180884957,Luoktela
180884957+2009,180884957,Luoktela
180890287+2010,180890287,Temagas
180890287+2011,180890287,Temagas
183223548+2008,183223548,LTC
183223548+2009,183223548,LTC
183223548+2010,183223548,LTC
210675770+2007,210675770,AUSLITA
210675770+2008,210675770,AUSLITA
210675770+2009,210675770,AUSLITA
210675770+2010,210675770,AUSLITA
225481390+2007,225481390,SOUTH PACIFIC CONSTRUCTIONS LT
225481390+2008,225481390,SOUTH PACIFIC CONSTRUCTIONS LT
225481390+2009,225481390,SOUTH PACIFIC CONSTRUCTIONS LT
225481390+2010,225481390,SOUTH PACIFIC CONSTRUCTIONS LT
235879720+2007,235879720,Handlita
235879720+2008,235879720,Handlita
235879720+2009,235879720,Handlita
241949810+2007,241949810,AMATIKA
241949810+2008,241949810,AMATIKA
242081480+2007,242081480,STABELITA
242081480+2008,242081480,STABELITA
242081480+2009,242081480,STABELITA
242102540+2007,242102540,INESITAS
242102540+2008,242102540,INESITAS
242102540+2009,242102540,INESITAS
245334490+2007,245334490,Gilasta
245334490+2008,245334490,Gilasta
245334490+2009,245334490,Gilasta
245334490+2010,245334490,Gilasta
245334490+2011,245334490,Gilasta
247452060+2007,247452060,Vėjo tiltas
247452060+2008,247452060,Vėjo tiltas
247452060+2009,247452060,Vėjo tiltas
247452060+2010,247452060,Vėjo tiltas
261591210+2008,261591210,Narstata
261591210+2009,261591210,Narstata
261591210+2010,261591210,Narstata
261591210+2011,261591210,Narstata
263741160+2007,263741160,Ketvikas
263741160+2008,263741160,Ketvikas
263741160+2009,263741160,Ketvikas
263741160+2010,263741160,Ketvikas
263741160+2011,263741160,Ketvikas
267394180+2007,267394180,Testama
267394180+2008,267394180,Testama
267394180+2009,267394180,Testama
271302960+2007,271302960,Radmė S
271302960+2008,271302960,Radmė S
271302960+2009,271302960,Radmė S
271302960+2010,271302960,Radmė S
271302960+2011,271302960,Radmė S
281340660+2007,281340660,SKIRSTA
281340660+2008,281340660,SKIRSTA
281340660+2009,281340660,SKIRSTA
283245620+2007,283245620,Valdalis
283245620+2008,283245620,Valdalis
283245620+2009,283245620,Valdalis
300004852+2008,300004852,Betono technologijos
300004852+2009,300004852,Betono technologijos
300004852+2010,300004852,Betono technologijos
300004852+2011,300004852,Betono technologijos
300005025+2008,300005025,Pamario apdaila
300005025+2009,300005025,Pamario apdaila
300005025+2010,300005025,Pamario apdaila
300005025+2011,300005025,Pamario apdaila
300009415+2007,300009415,STATIMA
300009415+2008,300009415,STATIMA
300009415+2009,300009415,STATIMA
300011665+2007,300011665,Nigema
300011665+2008,300011665,Nigema
300011665+2009,300011665,Nigema
300013417+2007,300013417,PERFEKTUM
300013417+2008,300013417,PERFEKTUM
300013417+2009,300013417,PERFEKTUM
300013417+2010,300013417,PERFEKTUM
300013417+2011,300013417,PERFEKTUM
300014647+2007,300014647,ROVANTA
300014647+2008,300014647,ROVANTA
300014647+2009,300014647,ROVANTA
300014647+2010,300014647,ROVANTA
300016071+2007,300016071,APSAUGOS SPRENDIMAI
300016071+2008,300016071,APSAUGOS SPRENDIMAI
300016071+2009,300016071,APSAUGOS SPRENDIMAI
300019167+2008,300019167,Mantasta
300019167+2009,300019167,Mantasta
300019167+2010,300019167,Mantasta
300027370+2007,300027370,Alron
300027370+2008,300027370,Alron
300027370+2009,300027370,Alron
300027370+2010,300027370,Alron
300027370+2011,300027370,Alron
300027370+2012,300027370,Alron
300032912+2007,300032912,LAS sprendimai
300032912+2008,300032912,LAS sprendimai
300032912+2009,300032912,LAS sprendimai
300032912+2010,300032912,LAS sprendimai
300032912+2011,300032912,LAS sprendimai
300033633+2007,300033633,Lista
300033633+2008,300033633,Lista
300033633+2009,300033633,Lista
300042963+2007,300042963,SVIP
300042963+2008,300042963,SVIP
300042963+2009,300042963,SVIP
300046506+2007,300046506,Rangesta
300046506+2008,300046506,Rangesta
300046506+2009,300046506,Rangesta
300046506+2010,300046506,Rangesta
300051987+2007,300051987,PALMESTA
300051987+2008,300051987,PALMESTA
300051987+2009,300051987,PALMESTA
300051987+2010,300051987,PALMESTA
300051987+2011,300051987,PALMESTA
300054823+2008,300054823,VILNIUS CONSTRUCTIONS
300054823+2009,300054823,VILNIUS CONSTRUCTIONS
300054951+2007,300054951,PTM
300054951+2008,300054951,PTM
300054951+2009,300054951,PTM
300054951+2010,300054951,PTM
300056703+2007,300056703,Renasta
300056703+2008,300056703,Renasta
300056703+2009,300056703,Renasta
300056703+2010,300056703,Renasta
300056703+2011,300056703,Renasta
300059311+2007,300059311,Langinukas
300059311+2008,300059311,Langinukas
300059311+2009,300059311,Langinukas
300059311+2010,300059311,Langinukas
300060616+2007,300060616,Statybų projektai
300060616+2008,300060616,Statybų projektai
300060616+2009,300060616,Statybų projektai
300062802+2007,300062802,NORDIC JOINERY
300062802+2008,300062802,NORDIC JOINERY
300062802+2009,300062802,NORDIC JOINERY
300071801+2007,300071801,PLESTA
300071801+2008,300071801,PLESTA
300071801+2009,300071801,PLESTA
300072675+2007,300072675,ASKO STATYBA
300072675+2008,300072675,ASKO STATYBA
300072675+2009,300072675,ASKO STATYBA
300072675+2010,300072675,ASKO STATYBA
300072675+2011,300072675,ASKO STATYBA
300072967+2007,300072967,Mūruva
300072967+2008,300072967,Mūruva
300072967+2009,300072967,Mūruva
300073859+2007,300073859,Euroarvila
300073859+2008,300073859,Euroarvila
300073859+2009,300073859,Euroarvila
300075721+2007,300075721,Linvyta
300075721+2008,300075721,Linvyta
300075721+2009,300075721,Linvyta
300075721+2010,300075721,Linvyta
300079431+2007,300079431,Statybų konstrukciniai sprendimai
300079431+2008,300079431,Statybų konstrukciniai sprendimai
300079431+2009,300079431,Statybų konstrukciniai sprendimai
300079431+2010,300079431,Statybų konstrukciniai sprendimai
300079545+2007,300079545,Sanvada
300079545+2008,300079545,Sanvada
300079545+2009,300079545,Sanvada
300079545+2010,300079545,Sanvada
300079545+2011,300079545,Sanvada
300079666+2007,300079666,Tomas ir ko
300079666+2008,300079666,Tomas ir ko
300079666+2009,300079666,Tomas ir ko
300079666+2010,300079666,Tomas ir ko
300080729+2007,300080729,Diama
300080729+2008,300080729,Diama
300080729+2009,300080729,Diama
300080729+2010,300080729,Diama
300084001+2007,300084001,DOMUS MEA
300084001+2008,300084001,DOMUS MEA
300084001+2009,300084001,DOMUS MEA
300084001+2010,300084001,DOMUS MEA
300090214+2008,300090214,Elmega
300090214+2009,300090214,Elmega
300090214+2010,300090214,Elmega
300092973+2007,300092973,Betonitas
300092973+2008,300092973,Betonitas
300092973+2009,300092973,Betonitas
300092973+2010,300092973,Betonitas
300092973+2011,300092973,Betonitas
300094433+2007,300094433,Litranga
300094433+2008,300094433,Litranga
300094433+2009,300094433,Litranga
300095364+2007,300095364,COSMA INVEST
300095364+2008,300095364,COSMA INVEST
300095364+2009,300095364,COSMA INVEST
300095364+2010,300095364,COSMA INVEST
300095364+2011,300095364,COSMA INVEST
300095567+2007,300095567,Atlasa
300095567+2008,300095567,Atlasa
300095567+2009,300095567,Atlasa
300095567+2010,300095567,Atlasa
300096669+2007,300096669,LITVENT
300096669+2008,300096669,LITVENT
300096669+2009,300096669,LITVENT
300096669+2010,300096669,LITVENT
300096669+2011,300096669,LITVENT
300098766+2007,300098766,Vitrema
300098766+2008,300098766,Vitrema
300098766+2009,300098766,Vitrema
300098766+2010,300098766,Vitrema
300098766+2011,300098766,Vitrema
300099117+2007,300099117,Rindė
300099117+2008,300099117,Rindė
300099117+2009,300099117,Rindė
300099715+2007,300099715,AGE Systems
300099715+2008,300099715,AGE Systems
300099715+2009,300099715,AGE Systems
300099715+2010,300099715,AGE Systems
300099715+2011,300099715,AGE Systems
300105488+2007,300105488,INTISTA
300105488+2008,300105488,INTISTA
300105488+2009,300105488,INTISTA
300113798+2007,300113798,Vilekta
300113798+2008,300113798,Vilekta
300113798+2009,300113798,Vilekta
300116876+2007,300116876,Uostamiesčio statyba
300116876+2008,300116876,Uostamiesčio statyba
300117017+2007,300117017,ASTIS
300117017+2008,300117017,ASTIS
300117017+2009,300117017,ASTIS
300117017+2010,300117017,ASTIS
300117017+2011,300117017,ASTIS
300117978+2007,300117978,Lietgrinda
300117978+2008,300117978,Lietgrinda
300117978+2009,300117978,Lietgrinda
300118140+2007,300118140,Biaterra
300118140+2008,300118140,Biaterra
300118140+2009,300118140,Biaterra
300118140+2010,300118140,Biaterra
300119922+2007,300119922,SEK statyba
300119922+2008,300119922,SEK statyba
300119922+2009,300119922,SEK statyba
300120052+2007,300120052,Freonetas
300120052+2008,300120052,Freonetas
300120052+2009,300120052,Freonetas
300120312+2008,300120312,Statybos patarimai
300120312+2009,300120312,Statybos patarimai
300121873+2007,300121873,Valdiklis
300121873+2008,300121873,Valdiklis
300121873+2009,300121873,Valdiklis
300122808+2007,300122808,Rijus
300122808+2008,300122808,Rijus
300122808+2009,300122808,Rijus
300123372+2007,300123372,Vylista
300123372+2008,300123372,Vylista
300123372+2009,300123372,Vylista
300123372+2010,300123372,Vylista
300134123+2007,300134123,Statybų prospektas
300134123+2008,300134123,Statybų prospektas
300134123+2009,300134123,Statybų prospektas
300134365+2007,300134365,JUMASTA
300134365+2008,300134365,JUMASTA
300134365+2009,300134365,JUMASTA
300134365+2010,300134365,JUMASTA
300134365+2011,300134365,JUMASTA
300134568+2007,300134568,Elektrovista
300134568+2008,300134568,Elektrovista
300134568+2009,300134568,Elektrovista
300136761+2009,300136761,Aistinga
300136761+2010,300136761,Aistinga
300136761+2011,300136761,Aistinga
300140044+2007,300140044,Buiteka
300140044+2008,300140044,Buiteka
300140044+2009,300140044,Buiteka
300141534+2007,300141534,BFSG
300141534+2008,300141534,BFSG
300141534+2009,300141534,BFSG
300141534+2010,300141534,BFSG
300141609+2007,300141609,Ramsita
300141609+2008,300141609,Ramsita
300141609+2009,300141609,Ramsita
300141609+2010,300141609,Ramsita
300141609+2011,300141609,Ramsita
300141993+2007,300141993,Pabaltijo statybos ir remonto korporacija
300141993+2008,300141993,Pabaltijo statybos ir remonto korporacija
300141993+2009,300141993,Pabaltijo statybos ir remonto korporacija
300142668+2007,300142668,NORDLIFT
300142668+2008,300142668,NORDLIFT
300142668+2009,300142668,NORDLIFT
300142668+2010,300142668,NORDLIFT
300146606+2007,300146606,Austera
300146606+2008,300146606,Austera
300146606+2009,300146606,Austera
300147665+2007,300147665,Vervipas
300147665+2008,300147665,Vervipas
300147665+2009,300147665,Vervipas
300148863+2007,300148863,Ekosala
300148863+2008,300148863,Ekosala
300148863+2009,300148863,Ekosala
300150526+2007,300150526,Agiva
300150526+2008,300150526,Agiva
300150526+2009,300150526,Agiva
300154542+2007,300154542,Urvida
300154542+2008,300154542,Urvida
300154542+2009,300154542,Urvida
300500300+2007,300500300,Gipeka
300500300+2008,300500300,Gipeka
300500300+2009,300500300,Gipeka
300502632+2007,300502632,Garliavos kasyba
300502632+2008,300502632,Garliavos kasyba
300502632+2009,300502632,Garliavos kasyba
300503054+2007,300503054,ANISTANA
300503054+2008,300503054,ANISTANA
300503054+2009,300503054,ANISTANA
300510668+2007,300510668,Magima
300510668+2008,300510668,Magima
300510668+2009,300510668,Magima
300510668+2010,300510668,Magima
300510668+2011,300510668,Magima
300510668+2012,300510668,Magima
300515366+2007,300515366,Elektros montavimo darbai
300515366+2008,300515366,Elektros montavimo darbai
300515366+2009,300515366,Elektros montavimo darbai
300516767+2007,300516767,Remuva
300516767+2008,300516767,Remuva
300516767+2009,300516767,Remuva
300517723+2007,300517723,MAYYA
300517723+2008,300517723,MAYYA
300517723+2009,300517723,MAYYA
300519514+2007,300519514,Vyroko statybos darbai
300519514+2008,300519514,Vyroko statybos darbai
300519514+2009,300519514,Vyroko statybos darbai
300526512+2007,300526512,Heraldijos statyba
300526512+2008,300526512,Heraldijos statyba
300526512+2009,300526512,Heraldijos statyba
300526512+2010,300526512,Heraldijos statyba
300527436+2007,300527436,Justolita
300527436+2008,300527436,Justolita
300527436+2009,300527436,Justolita
300527436+2010,300527436,Justolita
300529330+2007,300529330,Medla
300529330+2008,300529330,Medla
300529330+2009,300529330,Medla
300531160+2007,300531160,Hifasta
300531160+2008,300531160,Hifasta
300531160+2009,300531160,Hifasta
300531160+2010,300531160,Hifasta
300531160+2011,300531160,Hifasta
300531160+2012,300531160,Hifasta
300532084+2007,300532084,Edelberos projektai
300532084+2008,300532084,Edelberos projektai
